acteurs,annee,description,duree,genre,nombreDeSaisons,nombreEpisodes,paysOrigine,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Darla Contois,Eric Schweig,Ellyn Jade",Depuis 2023,"À travers l’histoire émouvante d’Esther qui, à l’aube de son mariage, tente de reconstituer son passé, Little Bird s’attaque à la controverse de la ""rafle des années 1960"" au Canada, où le gouvernement arracha des milliers d’enfants aux communautés autochtones.",45 min,Drame,1 Saison,6 Episodes, Canada,"Hannah Moscovitch,Jennifer Podemski","4,1","4,2",Little Bird,
"Hélène Rolles,Patrick Puydebat,Elsa Esnoult",Depuis 2011,"Les années ont passé depuis l'époque de la cafét' et du garage. Nicolas est devenu photographe. Il vit dans une péniche amarrée au bord de la Seine. Bénédicte et José ont pris la gérance d'un restaurant sur l'île de la Jatte. Après le départ de Johanna pour le Texas, Christian a rejoint ses amis de toujours. Il poursuit son rêve de devenir une star de la musique, soutenu par Angèle, sa jeune fiancée. Olga est devenue la meilleure amie de Bénedicte, après avoir sauvé la vie de Léa, la petite fille que Bénedicte a eu avec Jimmy. Quant à Jeanne, tous la croient morte dans un terrible accident d'avion. Et seul Nicolas sait ce qu'est devenue Hélène... Expériences professionnelles, rencontres, séparations, réconciliations, la vie de cette inséparable bande de copains va s'avérer riche en péripéties...",45 min,"Drame,Romance",34 Saisons,890 Episodes, France,Jean-François Porry,"2,0",,Les Mystères de l'amour,
"Margot Bancilhon, JoeyStarr,Hiba El Aflahi",Depuis 2024,"Une jeune femme à la silhouette frêle, le visage dissimulé sous un épais sweat à capuche descend sur le quai d’une petite gare de province. Elle est venue se cacher : une unité de commandos de la DRSD (Direction du Renseignement et de la sécurité de la Défense) est à ses trousses. Elle hérite du surnom de ""Machine"" et d’un poste à la maintenance de la chaîne de production de l’usine d’électroménager. Mais la menace de délocalisation plane dans ce dernier bastion industriel et celle qui voulait faire profil bas se retrouve prise dans les feux de la révolte qui anime bientôt les ouvriers. Ce que ne savent ni les actionnaires coréens, ni l’émissaire du gouvernement, ni la préfète, ni la patronne des syndicalistes, c’est que cette petite intérimaire, avec ses dreadlocks et son attitude à la Clint Eastwood, est une ancienne des forces spéciales, rompue aux arts martiaux et au maniement des armes. Du combat solitaire au combat solidaire, Machine, qui sait déjà se battre, va apprendre à lutter.",52 min,"Action,Drame,Thriller",1 Saison,6 Episodes, France,"Thomas Bidegain,Fred Grivois","3,6","3,4",Machine,
"Madison Hu,Michelle Yeoh,Justin Chien",2024,"Quand sa famille est attaquée, un membre d'une triade de Taipei se rend à Los Angeles pour protéger sa mère forte tête et son frère qui ignore tout de leurs activités.",55 min,"Action,Comédie,Drame",1 Saison,8 Episodes, U.S.A.,Brad Falchuk,"3,4","4,0",Les Frères Sun,The Brothers Sun
"Lola Tung,Jackie Chung,Rachel Blanchard",Depuis 2022,"Isabel ""Belly"" Conklin passe ses étés à Cousin's Beach avec sa mère et son frère aîné, ainsi que le meilleur ami de sa mère et ses fils. Au cours d'un été bien précis, elle va connaître son premier amour mais aussi sa première peine de coeur.",60 min,"Comédie,Comédie dramatique,Drame,Romance",3 Saisons,26 Episodes, U.S.A.,,"3,4","3,9",L'été où je suis devenue jolie,The Summer I Turned Pretty
"José Coronado,José Coronado,Nona Sobo",Depuis 2022,"Un ancien combattant, excédé par les dealers et les fauteurs de troubles qui ont investi son quartier, décide de remettre sa petite-fille rebelle sur le bon chemin.",70 min,"Action,Drame",3 Saisons,24 Episodes, Espagne,David Bermejo,"3,7",,Entrevías,
"Kurtwood Smith,Debra Jo Rupp,Callie Hope Haverda",Depuis 2023,"En 1995, Leia Forman, fille d'Eric et de Donna, rend visite à ses grands-parents pour l'été. Elle se lie d'amitié à la nouvelle génération de jeunes de Point Place sous l'œil attentif de Kitty et le regard sévère de Red.",30 min,Comédie,3 Saisons,26 Episodes, U.S.A.,"Mark Brazill,Bonnie Turner,Terry Turner","2,5","3,0",That '90s Show,
"Ansel Elgort,Ken Watanabe,Rachel Keller",2022 - 2024,"À Tokyo, le reporter américain Jake Adelstein, âgé de 24 ans, intègre le service police et justice du « Yomiuri Shimbun », le plus grand quotidien japonais. Alors qu’il collabore avec la police locale, il est contacté par la mafia. Il devient un interlocuteur des yakusas tout en continuant d’être un informateur de la police. Mais cette position ambivalente n’est pas sans danger.",52 min,"Policier,Drame",2 Saisons,18 Episodes, U.S.A.,J.T. Rogers,"4,2",,Tokyo Vice,
"Daisy Edgar-Jones,Paul Mescal,Desmond Eastwood",2020,"La relation compliquée entre Marianne et Connell depuis leurs années lycée dans une petite ville de l'ouest de l'Irlande jusqu'à leurs études universitaires au Trinity College, à Dublin. Intelligent, athlétique et populaire, Connell est troublé par Marianne, une camarade intimidante, solitaire et non moins intelligente. Les premiers émois nés à l'abri du regard des autres survivront-ils à la lumière ?",30 min,"Drame,Romance",1 Saison,12 Episodes," Grande-Bretagne, Irlande","Sally Rooney,Alice Birch","4,7","4,4",Normal People,
"Brit Marling,Emory Cohen,Kingsley Ben-Adir",2016 - 2019,"Prairie Johnson réapparaît après sept ans d'absence. Disparue subitement, l'enfant était aveugle ; à son retour, elle ne l'est plus. Qu'a-t-il bien pu lui arriver ? C'est ce que vont tâcher de découvrir son entourage, la science et même le FBI.",60 min,"Drame,Fantastique,Science Fiction",2 Saisons,16 Episodes, U.S.A.,"Zal Batmanglij,Brit Marling","3,4","4,0",The OA,
"James Spader,James Spader,Diego Klattenhoff",2013 - 2023,Le criminel le plus recherché du monde se rend mystérieusement à la police et offre ses services en dénonçant tous ceux avec qui il a collaboré sur ses crimes par le passé. Sa seule contrepartie : travailler avec une agent du FBI débutante avec qui il n'a semble-t-il aucune connexion...,42 min,"Policier,Drame,Thriller",10 Saisons,218 Episodes, U.S.A.,Jon Bokenkamp,"4,1",,Blacklist,The Blacklist
,2024,"Portée par la pépite Jackson Richardson, puis par l’icône Nikola Karabatic, la France, 30èmemondiale en 1984, va sortir de l’anonymat pour se hisser au firmament du sport international, se forgeant sur les 40 dernières années le plus grand palmarès de tous les temps, tous sports collectifs confondus.",45 min,Documentaire,1 Saison,6 Episodes, France,Clément Brin,"3,9",,"Handball, une histoire de familles",
"Michael C. Hall,Jennifer Carpenter,David Zayas",2006 - 2013,"Brillant expert scientifique du service médico-légal de la police de Miami, Dexter Morgan est spécialisé dans l'analyse de prélèvements sanguins. Mais voilà, Dexter cache un terrible secret : il est également tueur en série. Un serial killer pas comme les autres, avec sa propre vision de la justice.",52 min,"Drame,Thriller",8 Saisons,96 Episodes, U.S.A.,James Manos Jr,"4,4",,Dexter,
"Peri Baumeister,Florian David Fitz,Seumas Sargent",2024,"Paula, embarquée sur l'ISS, ne rentre pas à la maison. Sven et sa fille Charlie l'attendent à la porte d'embarquement, mais l'avion a disparu. Sven pense que Paula lui a laissé un indice. Mais plus il avance vers cette piste, plus sa vie s'écroule...",60 min,"Drame,Science Fiction,Thriller",1 Saison,4 Episodes," Allemagne, France","Florian David Fitz,Nadine Gottmann","3,7","3,1",The Signal,Das Signal
"Melissa O'Neil,Anthony Lemke,Alex Mallari Jr.",2015 - 2017,"Lorsque les membres de l'équipage d'un vaisseau spatial abandonné se réveillent après un sommeil forcé, sans aucun souvenir ni de leur identité ni de leur présence à bord, ils doivent alors s'associer et travailler ensemble pour survivre et faire face aux menaces environnantes, aux vengeances, trahisons et secrets cachés.",42 min,"Aventure,Drame,Science Fiction",3 Saisons,39 Episodes, U.S.A.,,"3,9",,Dark Matter,
"Jeff Daniels,Diane Lane,Tom Pelphrey",2024,"Au bord de la faillite et aux prises avec des ennemis sans pitié, un magnat de l'immobilier d'Atlanta fait tout pour remonter la pente alors que son empire s'effondre.",60 min,Drame,1 Saison,6 Episodes, U.S.A.,David E. Kelley,"3,7","3,4","Un homme, un vrai",A Man in Full
"Dominic West,Reg E. Cathey,John Doman",2002 - 2008,Quand la police s'efforce de démanteler un réseau tentaculaire de trafic de drogue et du crime à Baltimore.,58 min,"Policier,Drame,Judiciaire,Thriller",5 Saisons,62 Episodes, U.S.A.,"David Simon (II),Ed Burns (II)","4,3",,Sur écoute,The Wire
"Zoe Saldana,Laysla De Oliveira,Dave Annable",Depuis 2023,"Cruz Manuelos, une jeune Marine un peu brutale mais passionnée, a été recrutée pour rejoindre la mission Lioness afin d'aider à démanteler une organisation terroriste. Joe, la cheffe de station du programme Lioness, est chargée de former, de gérer et de diriger ces agents féminins infiltrés.",60 min,"Drame,Espionnage,Thriller",2 Saisons,8 Episodes, U.S.A.,Taylor Sheridan,"3,2","3,9",Opérations Spéciales : Lioness,Special Ops: Lioness
"Amber Marshall,Michelle Morgan,Shaun Johnston",Depuis 2007,"En dépit des dettes qui s'accumulent et de la banque qui menace de saisir, les Fleming se battent pour permettre à leur ranch de continuer à tourner.",52 min,"Drame,Famille",17 Saisons,225 Episodes, Canada,Murray Shostak,"4,0",,Heartland (CA),
"Lina El Arabi,Marina Foïs,Steve Tientcheu",Depuis 2024,"En quête de vengeance après la mort de son père, une jeune femme se retrouve prise dans la toile de la Furie, gardienne de l'ordre au sein du crime organisé parisien.",45 min,"Action,Thriller",1 Saison,8 Episodes, France,"Jean-Yves Arnaud,Yoann Legave","3,1","2,9",Furies,
"Henry Cavill,Anya Chalotra,Freya Allan",Depuis 2019,"Adaptation Live de la saga littéraire du Sorceleur.,Le sorceleur Geralt, un chasseur de monstres mutant, se bat pour trouver sa place dans un monde où les humains se révèlent souvent plus vicieux que les bêtes., ",60 min,"Aventure,Fantastique",5 Saisons,40 Episodes," U.S.A., Pologne",Lauren Schmidt Hissrich,"2,6","3,9",The Witcher,
"Norman Reedus,Norman Reedus,Clémence Poésy",Depuis 2023,"Daryl Dixon se retrouve en France et peine à comprendre comment il y est arrivé et pourquoi. Tout en cherchant un moyen de rentrer chez lui, il découvre un pays brisé mais résilient. Les rencontres parsemées au cours de son périple compliquent chaque jour un peu plus ses projets de départ...",60 min,"Drame,Epouvante-horreur",3 Saisons,12 Episodes, U.S.A.,"Angela Kang,Scott M. Gimple","2,8","3,1",The Walking Dead : Daryl Dixon,The Walking Dead: Daryl Dixon
