acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Gabriel LaBelle,Michelle Williams,Paul Dano",22 février 2023,"Portrait profondément intime d’une enfance américaine au XXème siècle, The Fabelmans de Steven Spielberg nous plonge dans l’histoire familiale du cinéaste qui a façonné sa vie personnelle et professionnelle. À partir du récit initiatique d’un jeune homme solitaire qui aspire à réaliser ses rêves, le film explore les relations amoureuses, l’ambition artistique, le sacrifice et les moments de lucidité qui nous permettent d’avoir un regard sincère et tendre sur nous-mêmes et nos parents. ",151,"Biopic,Drame",-, U.S.A.,,Steven Spielberg,"4,9","4,2",The Fabelmans,
"Patrick Timsit,Valérie Bonneton,Saaden Sada Balius",28 février 2024,"Lorsque son chalutier tombe en panne, Stan, vieux marin bourru, peine à trouver sa place sur la terre ferme. Françoise, sa femme, et ses deux fils gendarmes, ont l’habitude de son mauvais caractère et de ses petites embrouilles, mais ses ennuis prennent une autre ampleur quand il rentre à la maison avec Bahman, 10 ans, trouvé dans un carton volé...",89,Comédie dramatique,-, France,,Philippe Pollet-Villard,"2,9","2,4",Tombés du camion,
"Bruce Willis,Billy Bob Thornton,Ben Affleck",5 août 1998,"Un astéroide se dirige vers la Terre à la vitesse de 35.000 kilomètres a l'heure. Harry S. Stamper, grand spécialiste du forage pétrolier, est recruté par le directeur de la NASA pour tenter de le détruire. Lui et son équipe de têtes brulées devront se poser sur l'astéroide et placer en son coeur une charge nucléaire. Débute alors l'entraînement indispensable des astronautes et l'apprentissage des outils spatiaux...",148,"Action,Science Fiction",Anglais," Russie, U.S.A.",,Michael Bay,"3,4",,Armageddon,
"Virginie Efira,Félix Lefebvre,Arieh Worthalter",22 novembre 2023,"Sylvie vit à Brest avec ses deux enfants, Sofiane et Jean-Jacques. Une nuit, Sofiane se blesse alors qu’il est seul dans l’appartement. Les services sociaux sont alertés et placent l’enfant en foyer, le temps de mener une enquête. Persuadée d’être victime d’une erreur judiciaire, Sylvie se lance dans un combat pour récupérer son fils.",112,Drame,-, France,,Delphine Deloget,"3,5","3,8",Rien à Perdre,
"Eric Judor,Ramzy Bedia,Saïd Serrari",8 décembre 2004,"Quand les Dalton, les bandits les plus foireux du ",86,"Comédie,Western",-, France,,Philippe Haïm,"2,7","1,1",Les Dalton,
"Amy Adams,Christoph Waltz,Danny Huston",18 mars 2015,"BIG EYES raconte la scandaleuse histoire vraie de l’une des plus grandes impostures de l’histoire de l’art. À la fin des années 50 et au début des années 60, le peintre Walter Keane a connu un succès phénoménal et révolutionné le commerce de l’art grâce à ses énigmatiques tableaux représentant des enfants malheureux aux yeux immenses. La surprenante et choquante vérité a cependant fini par éclater : ces toiles n’avaient pas été peintes par Walter mais par sa femme, Margaret. L’extraordinaire mensonge des Keane a réussi à duper le monde entier. Le film se concentre sur l’éveil artistique de Margaret, le succès phénoménal de ses tableaux et sa relation tumultueuse avec son mari, qui a connu la gloire en s’attribuant tout le mérite de son travail.",107,"Biopic,Comédie,Drame","Anglais, Français, Italien"," U.S.A., Canada",,Tim Burton,"3,2","3,7",Big Eyes,
"Eric Judor,Célia Rosich,Michel Nabokov",10 mai 2017,"Jeanne et Victor sont deux jeunes Parisiens de retour de vacances. En chemin, ils font une halte pour saluer leur ami Jean-Paul, sur la prairie où sa communauté a élu résidence. Le groupe lutte contre la construction d’un parc aquatique sur la dernière zone humide de la région, et plus généralement contre la société moderne, la grande Babylone. Séduits par une communauté qui prône le « vivre autrement », où l’individualisme, la technologie et les distinctions de genre sont abolis, Jeanne et Victor acceptent l’invitation qui leur est faite de rester quelques jours. Lorsqu’un beau matin la barrière de CRS qui leur fait face a disparu…la Communauté pense l’avoir emporté sur le monde moderne. Mais le plaisir est de courte durée…à l’exception de leur campement, la population terrestre a été décimée par une terrible pandémie. Ce qui fait du groupe les derniers survivants du monde. Va-t-il falloir se trouver de nouveaux ennemis pour survivre ?",85,Comédie,-, France,,Eric Judor,"3,3","2,8",Problemos,
"Michèle Laroque,Thierry Lhermitte,Constance Labbé",20 juillet 2022,"lls pensaient enfin passer une retraite tranquille… 3 ans ont passé. Marilou et Philippe décident de faire découvrir à leurs petits-enfants leur nouvelle maison de vacances au Portugal. Mais une fois sur place, ils découvrent horrifiés que la maison est encore en chantier ! Ce n’est que le début des galères pour les grands-parents car bientôt… ils perdent les gamins. Il ne leur reste plus que deux jours pour les retrouver, avant que leurs parents ne les rejoignent…",92,Comédie,-, France,,Fabrice Bracq,"1,4","1,8",Joyeuse retraite 2,
"Brad Pitt,Edward Norton,Helena Bonham Carter",10 novembre 1999,"Le narrateur, sans identité précise, vit seul, travaille seul, dort seul, mange seul ses plateaux-repas pour une personne comme beaucoup d'autres personnes seules qui connaissent la misère humaine, morale et sexuelle. C'est pourquoi il va devenir membre du Fight club, un lieu clandestin ou il va pouvoir retrouver sa virilité, l'échange et la communication. Ce club est dirigé par Tyler Durden, une sorte d'anarchiste entre gourou et philosophe qui prêche l'amour de son prochain.",139,"Drame,Thriller",Anglais," Allemagne, U.S.A.",Interdit - 16 ans,David Fincher,"2,7","4,5",Fight Club,
"Jason Statham,Emmy Raver-Lampman,Josh Hutcherson",16 mai 2024,"La vengeance d'un homme prend une dimension nationale après qu'il se soit révélé être un ancien agent d'une puissante organisation clandestine connue sous le nom de ""Beekeepers"".",105,"Action,Thriller",-, U.S.A.,,David Ayer,"3,0",,The Beekeeper,
"Daniel Auteuil,Fabrice Luchini,Vincent Perez",3 décembre 1997,"""Si tu ne viens pas à Lagardère, Lagardère ira à toi !"" Telles sont les paroles en forme de serment lancées par Lagardère au comte de Gonzague, qui a ourdi un complot contre son ami, le brillant duc de Nevers, pour capter la fortune de son riche cousin. Il faudra seize ans au chevalier de Lagardère pour venger son ami, faire triompher la morale, sauver l'honneur et trouver l'amour.",120,Aventure,-," France, Allemagne, Italie",,Philippe de Broca,"3,1",,Le Bossu,
"Cillian Murphy,Emily Blunt,Matt Damon",19 juillet 2023,"En 1942, convaincus que l’Allemagne nazie est en train de développer une arme nucléaire, les États-Unis initient, dans le plus grand secret, le ""Projet Manhattan"" destiné à mettre au point la première bombe atomique de l’histoire. Pour piloter ce dispositif, le gouvernement engage J. Robert Oppenheimer, brillant physicien, qui sera bientôt surnommé ""le père de la bombe atomique"". C’est dans le laboratoire ultra-secret de Los Alamos, au cœur du désert du Nouveau-Mexique, que le scientifique et son équipe mettent au point une arme révolutionnaire dont les conséquences, vertigineuses, continuent de peser sur le monde actuel…",181,"Biopic,Historique,Thriller",-, U.S.A.,,Christopher Nolan,"3,8","4,3",Oppenheimer,
"Leonardo DiCaprio,Virginie Ledoyen,Guillaume Canet",16 février 2000,"Richard, jeune Américain, amateur de sensations inédites a choisi l'Asie comme terrain d'élection, dans l'espoir d'y vivre des aventures fortes et exaltantes. Dans un hôtel miteux de Bangkok boudé par les touristes, il fait la connaissance d'un couple de Francais, Françoise et Etienne. Dans la nuit, un homme au regard halluciné fait irruption dans sa chambre et évoque une île secrète, une plage paradisiaque, où il aurait vécu plusieurs années au sein d'une petite communauté d'esprits libres. Le lendemain, Richard retrouve une carte de l'île et le cadavre de Daffy.",119,"Aventure,Thriller","Anglais, Français"," Grande-Bretagne, U.S.A.",,Danny Boyle,"2,7","3,1",La Plage,The Beach
"Juliette Binoche,Johnny Depp,Alfred Molina",28 février 2001,"Durant l'hiver 1959, Vianne Rocher s'installe avec Anouk, sa petite fille, à Lansquenet, une petite bourgade française. En quelques jours, elle ouvre une confiserie à proximité de l'église. C'est une chocolatière hors pair : elle devine la gourmandise cachée de chacun et adapte ses recettes raffinées pour combler ses clients. De nombreux villageois s'abandonnent rapidement à ses irrésistibles friandises et succombent à ses délices sucrés.",121,"Comédie,Drame,Romance","Anglais, Français"," Grande-Bretagne, U.S.A.",,Lasse Hallström,"2,3","3,3",Le Chocolat,Chocolat
"Manu Payet,Jack Black, Awkwafina",27 mars 2024,"Après trois aventures dans lesquelles le guerrier dragon Po a combattu les maîtres du mal les plus redoutables grâce à un courage et des compétences en arts martiaux inégalés, le destin va de nouveau frapper à sa porte pour … l’inviter à enfin se reposer. Plus précisément, pour être nommé chef spirituel de la vallée de la Paix. Cela pose quelques problèmes évidents. Premièrement, Po maîtrise aussi bien le leadership spirituel que les régimes, et deuxièmement, il doit rapidement trouver et entraîner un nouveau guerrier dragon avant de pouvoir profiter des avantages de sa prestigieuse promotion. Pire encore, il est question de l’apparition récente d’une sorcière aussi mal intentionnée que puissante, Caméléone, une lézarde minuscule qui peut se métamorphoser en n'importe quelle créature, et ce sans distinction de taille. Or Caméléone lorgne de ses petits yeux avides et perçants sur le bâton de sagesse de Po, à l’aide duquel elle espère bien pouvoir réinvoquer du royaume des esprits tous les maîtres maléfiques que notre guerrier dragon a vaincu. Po va devoir trouver de l’aide. Il va en trouver (ou pas ?) auprès de Zhen, une renarde corsac, voleuse aussi rusée que vive d'esprit, qui a le don d’irriter Po mais dont les compétences vont s’avérer précieuses. Afin de réussir à protéger la Vallée de la Paix des griffes reptiliennes de Caméléone, ce drôle de duo va devoir trouver un terrain d’entente. Ce sera l’occasion pour Po de découvrir que les héros ne sont pas toujours là où on les attend.",94,"Aventure,Animation,Comédie,Famille,Arts Martiaux",-, U.S.A.,Tout public,Mike Mitchell (V),"2,9","3,4",Kung Fu Panda 4,
"Keri Russell,O'Shea Jackson Jr.,Christian Convery",15 mars 2023,"Le film est basé sur un fait divers hallucinant : en 1985 une cargaison de cocaïne disparue après le crash de l’avion qui la transportait, avait été en fait ingérée par un ours brun. CRAZY BEAR est une comédie noire qui met en scène un groupe mal assorti de flics, de criminels, de touristes et d’adolescents qui convergent tous au cœur d’une forêt du fin fond de la Georgie vers l’endroit même où rode, enragé et assoiffé de sang, un super prédateur de plus de 200 kilos, rendu complètement fou par l’ingestion d’une dose faramineuse de cocaïne.",95,"Comédie,Policier,Thriller",-, U.S.A.,Interdit - 12 ans,Elizabeth Banks,"2,8","2,3",Crazy Bear,Cocaine Bear
"Makita Sports,Wan Marui",8 mai 2024,"Votre boss vous harcèle ? Vos collègues vous épuisent ? Vous ne voulez plus retourner au bureau ? Vous n’imaginez pas ce que traversent Yoshikawa et ses collègues ! Car, en plus des galères, ils sont piégés dans une boucle temporelle... qui recommence chaque lundi ! Entre deux rendez-vous client, réussiront-ils à trouver la sortie ?",83,Comédie,Japonais, Japon,Tout public,Ryo Takebayashi,"3,3","3,3",Comme un lundi,Mondays
" D’Jal,Grégoire Bonnet,Aurélie Boquien",7 février 2024,"Hakim alias Joaquim, notre policier maladroit et gaffeur, est de retour ! Il doit déjouer les plans d'un promoteur véreux : le comte de Neuville. Avec ses amis, il infiltre le Château du Comte mais doit en plus préparer son mariage avec Julia, à qui il a caché sa mission. Rien ne se passe comme prévu et Hakim et sa bande de pieds nickelés, dépassés, vont aller de catastrophes en catastrophes. Il va alors entrer dans une course folle pour réussir sa mission et sauver son couple.",94,Comédie,-, France,,Frank Cimière,"1,7","2,1",Opération Portugal 2: la vie de château,
"Morgan Freeman,Ashley Judd,Jay O. Sanders",3 décembre 1997,"Quand l'inspecteur de police Alex Cross de Washington apprend que sa nièce, qui fait des études en Caroline du Nord, a disparu, apparemment victime d'un enlèvement, il se rend immédiatement à Durham pour participer aux recherches. Bravant la police locale, il mène sa propre enquête. Il decouvre qu'en fait huit jeunes filles ont disparu et que l'une d'entre elles vient d'être retrouvée assassinée. Cross comprend alors qu'il a affaire à un collectionneur amateur de filles aussi belles qu'intelligentes.",116,"Policier,Thriller",-, U.S.A.,Interdit - 12 ans,Gary Fleder,"3,0",,Le Collectionneur,Kiss the Girls
"Josiane Balasko,Mathilde Seigner,Marina Foïs",9 mai 2012,"Alice, femme au foyer sans enfant, apprend à sa soeur Sandrine que leur mère, dont elles sont sans nouvelles depuis vingt ans, vient vivre à Paris. Alice lui a trouvé un petit appartement et l'accueille à la gare, sans recevoir un quelconque merci de la part de celle qui n'a jamais manqué une occasion de la rabrouer. Sandrine, elle, ne pardonne pas à sa mère son silence .",88,Comédie dramatique,-, France,,Alexandra Leclère,"2,6","2,3",Maman,
"Lumi Pollack,Emily Bett Rickards,Wayne Charles Baker",7 février 2024,"Autumn grandit dans la forêt amazonienne aux côtes de Hope, un adorable bébé jaguar femelle qu’elle a recueilli. Mais l’année de ses six ans, un drame familial contraint Autumn et son père à retourner vivre à New York. Huit années passent, et Autumn, devenue adolescente, n’a jamais oublié son amie jaguar. Quand elle apprend que Hope est en danger de mort, Autumn décide de retourner dans la jungle pour la sauver !",100,"Aventure,Famille",-, France,Tout public,Gilles de Maistre,"2,7","3,3",Le Dernier Jaguar,
"Reina Ueda,Koji Yakusho,Tokio Emoto",29 novembre 2023,"Hirayama travaille à l’entretien des toilettes publiques de Tokyo. Il s’épanouit dans une vie simple, et un quotidien très structuré. Il entretient une passion pour la musique, les livres, et les arbres qu’il aime photographier. Son passé va ressurgir au gré de rencontres inattendues. Une réflexion émouvante et poétique sur la recherche de la beauté dans le quotidien.",125,"Comédie,Drame",Japonais," Allemagne, Japon",,Wim Wenders,"3,6","4,1",Perfect Days,
"Emma Stone,Mark Ruffalo,Willem Dafoe",17 janvier 2024,"Bella est une jeune femme ramenée à la vie par le brillant et peu orthodoxe Dr Godwin Baxter. Sous sa protection, elle a soif d’apprendre. Avide de découvrir le monde dont elle ignore tout, elle s'enfuit avec Duncan Wedderburn, un avocat habile et débauché, et embarque pour une odyssée étourdissante à travers les continents. Imperméable aux préjugés de son époque, Bella est résolue à ne rien céder sur les principes d’égalité et de libération.",141,"Comédie,Drame,Fantastique,Romance,Science Fiction",-," Irlande, Grande-Bretagne, U.S.A.","Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Yorgos Lanthimos,"3,7","4,0",Pauvres Créatures,Poor Things
"Leonardo DiCaprio,Lily Gladstone,Robert De Niro",18 octobre 2023,"Au début du XXème siècle, le pétrole a apporté la fortune au peuple Osage qui, du jour au lendemain, est devenu l’un des plus riches du monde. La richesse de ces Amérindiens attire aussitôt la convoitise de Blancs peu recommandables qui intriguent, soutirent et volent autant d’argent Osage que possible avant de recourir au meurtre…",206,"Drame,Historique,Thriller",-, U.S.A.,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Martin Scorsese,"4,4","4,1",Killers of the Flower Moon,
"Lyna Khoudri,Anamaria Vartolomei,Camille Cottin",21 février 2024,"Entre Ma Loute et La Vie de Jésus, entre le ciel et la terre, Bruno Dumont nous offre une vision caustique, cruelle et déjantée de La Guerre des étoiles.",110,"Comédie,Comédie dramatique,Drame,Science Fiction",20/06/2024," France, Allemagne, Italie, Belgique, Portugal",,Bruno Dumont,"3,6","2,1",L'Empire,
"Ben Affleck,Anna Kendrick,J.K. Simmons",1 novembre 2016,"Petit génie des mathématiques, Christian Wolff est plus à l'aise avec les chiffres qu'avec les gens. Expert-comptable dans le civil, il travaille en réalité pour plusieurs organisations mafieuses parmi les plus dangereuses au monde. Lorsque la brigade anti-criminalité du ministère des Finances s'intéresse d'un peu trop près à ses affaires, Christian cherche à faire diversion : il accepte de vérifier les comptes d'une entreprise de robotique ayant pignon sur rue. Problème : la comptable de la société a décelé un détournement de fonds de plusieurs millions de dollars. Tandis que Christian épluche les comptes et découvre les rouages de l'escroquerie, les cadavres s'accumulent…",130,"Action,Drame,Thriller",-, U.S.A.,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Gavin O'Connor,"3,0","3,9",Mr Wolff,The Accountant
"Grégoire Ludig,David Marsais,Adèle Exarchopoulos",19 mai 2021,"Jean-Gab et Manu, deux amis simples d’esprit, trouvent une mouche géante coincée dans le coffre d’une voiture et se mettent en tête de la dresser pour gagner de l’argent avec.",77,"Comédie,Fantastique",-, France,,Quentin Dupieux,"3,3","3,0",Mandibules,
"Jean-Paul Belmondo,Michel Boujenah,Alessandra Martines",22 mars 1995,"Suite à la mort du Comte de Villeneuve, Henri Fortin, son employé, est accusé à tort de l'avoir assassiné. Envoyé au bagne, il décède lors d'une évasion ratée, laissant ainsi derrière lui sa femme et son fils Henri. Quelques années plus tard, ce dernier, devenu un grand champion de boxe, s'inspire du courage de son père et décide d'aider des juifs persécutés par la Seconde Guerre Mondiale.",175,"Drame,Historique",-, France,,Claude Lelouch,"3,2",,Les Misérables,
"Thierry Lhermitte,Michèle Laroque,Nicole Ferroni",20 novembre 2019,"L’heure de la retraite est enfin arrivée pour Philippe et Marilou ! Ils s’apprêtent à réaliser leur rêve : partir vivre sous le soleil du Portugal. Au revoir le travail, au revoir la famille, au revoir les emmerdes ! Ils pensaient enfin être tranquilles… mais leur famille a d’autres projets pour eux !",97,Comédie,-, France,,Fabrice Bracq,"2,8","2,1",Joyeuse retraite !,
"Magalie Lépine Blondeau,Pierre-Yves Cardinal,Francis-William Rhéaume",8 novembre 2023,"Sophia est professeure de philosophie à Montréal et vit en couple avec Xavier depuis 10 ans. Sylvain est charpentier dans les Laurentides et doit rénover leur maison de campagne. Quand Sophia rencontre Sylvain pour la première fois, c’est le coup de foudre. Les opposés s'attirent, mais cela peut-il durer ?",110,"Comédie,Romance",Français," Canada, France",,Monia Chokri,"3,7","3,9",Simple comme Sylvain,
"Mia Goth,Jenna Ortega,Martin Henderson",2 novembre 2022,"Fin des années 70, une équipe de tournage investit une maison isolée du fin fond du Texas pour y réaliser un film X. À la tombée de la nuit, les propriétaires des lieux surprennent les cinéastes amateurs en plein acte. Le tournage vire brutalement au cauchemar.",105,Epouvante-horreur,-, U.S.A.,Interdit - 16 ans,Ti West,"3,9","3,0",X - Le film,X
"Anne Hathaway,Nicholas Galitzine,Ella Rubin",2 mai 2024,"Solène, une mère célibataire de 40 ans, entame une romance inattendue avec Hayes Campbell, 24 ans, le chanteur d'August Moon, le boys band le plus en vogue de la planète. Lorsque Solène doit chaperonner le voyage de sa fille adolescente au festival de musique de Coachella après que son ex se soit désisté à la dernière minute, elle rencontre Hayes par hasard et l'étincelle est instantanée et indéniable. Alors qu'ils entament une romance éclair, le statut de superstar de Hayes ne tarde pas à poser des défis inévitables à leur relation, et Solène découvre bientôt que la vie sous les feux des projecteurs de Hayes pourrait être plus que ce qu'elle avait prévu.",115,"Comédie,Romance",-, U.S.A.,,Michael Showalter,"3,3",,L'Idée d'être avec toi,The Idea of You
"Bernhard Schütz,Sandra Hüller,Jacob Matschenz",18 juillet 2022,"Artiste raté mais voleur d’œuvres d’art chevronné, Vincent décide de réaliser le dernier grand coup de sa carrière avant la retraite. Il dérobe le Carré noir, iconique tableau du peintre russe Kasimir Malevitch exposé en Allemagne. Pour faire parvenir la toile à l’amateur commanditaire du vol, il s’associe au jeune Nils. Mais alors que la restitution est prévue à la faveur d’une croisière, le complice censé leur fournir faux passeports et billets ne se présente pas. Dépités, les comparses assomment deux hommes qui s’apprêtaient à embarquer pour leur voler leurs papiers, avant de découvrir, une fois installés dans la cabine de leurs victimes, qu’ils ont usurpé l’identité d’artistes engagés pour animer les soirées des passagers. Sur la scène du paquebot, l’un se voit ainsi contraint d’incarner Elvis Presley et l’autre, David Bowie. Optant pour le profil bas, les deux escrocs tentent de s’improviser chanteurs, mais le personnel de bord ne tarde pas à trouver le duo suspect avant de mettre au jour sa véritable identité. Le bateau devient alors le décor d’un vaste jeu de manipulations, dans lequel chacun des protagonistes n’a qu’une idée en tête : récupérer le Carré noir.",105,"Comédie,Policier",Allemand, Allemagne,,Peter Meister,"2,7",,Le carré noir,Das schwarze Quadrat
"Franck Dubosc,Karin Viard,Clotilde Courau",27 septembre 2023,"Amoureux de Diane comme au premier jour, Alain traverse la cinquantaine sans crise. Même le départ des enfants, il l’a bien vécu. Diane moins.… Cette période, elle l’entame avec la sensation qu’elle pourrait mourir d’ennui ou d’angoisse. Pour Alain, qui voit pour la première fois son couple vaciller, il est temps de se poser les questions essentielles, et de prendre un risque majeur après 30 ans de vie commune : quitter Diane pour réveiller la flamme et l’envie de se retrouver. Nouveau Départ, c’est l’histoire d’une histoire d’amour à quitte ou double.",97,"Comédie,Romance",-, France,,Philippe Lefebvre,"3,3","3,2",Nouveau départ,
"Franck Dubosc,Reem Kherici,Philippe Lacheau",14 février 2024,"Diva, célèbre chat star des réseaux sociaux et Chichi, chien des rues, perdent leur maître respectif. Commence alors un voyage déjanté entre Montréal et New York avec d’un côté les humains qui ont perdu la trace de leurs animaux et de l’autre, les animaux livrés à eux-mêmes pour retrouver leurs maîtres…",86,"Aventure,Animation,Comédie",-, France,Tout public,Reem Kherici,"2,6","2,4",Chien et Chat,
"Ella Rumpf,Jean-Pierre Darroussin,Clotilde Courau",1 novembre 2023,"L'avenir de Marguerite, brillante élève en Mathématiques à l'ENS, semble tout tracé. Seule fille de sa promo, elle termine une thèse qu’elle doit exposer devant un parterre de chercheurs. Le jour J, une erreur bouscule toutes ses certitudes et l’édifice s’effondre. Marguerite décide de tout quitter pour tout recommencer.",114,"Comédie,Comédie dramatique,Drame",Français," France, Suisse",,Anna Novion,"3,5","3,9",Le Théorème de Marguerite,
"Rebecca Hall,Brian Tyree Henry,Dan Stevens",3 avril 2024,"Le tout-puissant Kong et le redoutable Godzilla unissent leurs forces contre une terrible menace encore secrète qui risque de les anéantir et qui met en danger la survie même de l’espèce humaine. GODZILLA X KONG : LE NOUVEL EMPIRE remonte à l’origine des deux titans et aux mystères de Skull Island, tout en révélant le combat mythique qui a contribué à façonner ces deux créatures hors du commun et lié leur sort à celui de l’homme pour toujours…",115,"Action,Fantastique,Science Fiction",-, U.S.A.,Tout public,Adam Wingard,"2,5","2,5",Godzilla x Kong : Le Nouvel Empire,Godzilla x Kong: The New Empire
"Océane Demontis,Ariana DeBose,Chris Pine",29 novembre 2023,"Jeune fille de 17 ans à l’esprit vif, Asha vit à Rosas, un royaume fantastique où tous les souhaits peuvent littéralement s’exaucer. Dans un moment de désespoir, elle adresse un vœu sincère et puissant aux étoiles auquel va répondre une force cosmique : une petite boule d’énergie infinie prénommée Star. Ensemble, Star et Asha vont affronter le plus redoutable des ennemis, le Roi Magnifico et prouver que le souhait d’une personne déterminée, allié à la magie des étoiles, peut réellement produire des miracles...",102,"Aventure,Animation,Famille",-, U.S.A.,,Chris Buck,"2,5","2,9",Wish - Asha et la bonne étoile,Wish
"Élodie Bouchez,Adèle Exarchopoulos,Leïla Bekhti",29 mars 2023,"Depuis 2014, en France, la Justice Restaurative propose à des personnes victimes et auteurs d’infraction de dialoguer dans des dispositifs sécurisés, encadrés par des professionnels et des bénévoles comme Judith, Fanny ou Michel.",118,Drame,-, France,,Jeanne Herry,"4,1","4,4",Je verrai toujours vos visages,
"Eric Fraticelli,Denis Braccini,Philippe Corti",18 janvier 2023,"Fred, Achille, Max et Belette sont quatre truands qui forment une belle équipe de bras cassés. Après avoir raté lamentablement leur dernier coup, ils décident de se refaire en kidnappant Sophie Marceau...",92,Comédie,-, France,,Eric Fraticelli,"3,3","3,6",Le Clan,
"Kate Bosworth,Thomas Kretschmann,Lucien Laviscount",12 juin 2024,"Sur une base militaire isolée au bord d'un vaste océan, deux soldats attendent la fin de leur service de deux ans. Lorsqu'il y a un retard et que le navire tant attendu arrive vide, la tension entre eux commence à monter, et la situation devient incontrôlable...",117,"Drame,Science Fiction,Thriller",Long métrage," Grande-Bretagne, Allemagne, Estonie",,Tanel Toom,"2,1",,Sentinel,Last Sentinel
"Romain Duris,Paul Kircher,Adèle Exarchopoulos",4 octobre 2023,"Dans un monde en proie à une vague de mutations qui transforment peu à peu certains humains en animaux, François fait tout pour sauver sa femme, touchée par ce phénomène mystérieux. Alors que la région se peuple de créatures d'un nouveau genre, il embarque Émile, leur fils de 16 ans, dans une quête qui bouleversera à jamais leur existence.",130,"Aventure,Drame,Fantastique",-, France,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Thomas Cailley,"4,3","3,9",Le Règne animal,
"Céline Tran,Manuel Ferrara,Chris Raines",25 avril 2007,"Sept court métrages au travers desquels des réalisateurs et des artistes, parmi les plus visionnaires et provocateurs de leur génération, font se rencontrer l'art et le sexe :",115,"Drame,Erotique",Anglais," U.S.A., Grande-Bretagne",Interdit - 18 ans,Cecily Brown,"2,6","1,8",Destricted,
"Mel Gibson,Anthony Hopkins,Laurence Olivier",27 juin 1984,"Le 23 décembre 1787, la frégate Bounty de la Royal Navy appareille depuis l’Angleterre en direction de Tahiti où, sur ordre du roi George et de l’Amirauté, elle doit charger des arbres à pain. Si la première partie du voyage se déroule sans incident majeur, les relations se tendent entre le capitaine Bligh et l’équipage à l’issue de plusieurs tentatives ratées de franchir le cap Horn. C’est cependant le retour qui marquent la rupture entre les marins et leur commandant, les premiers n’acceptant plus la discipline de fer imposée à bord du navire après avoir passé plusieurs mois au paradis. La révolte gronde, menée par le capitaine en second Fletcher Christian…",132,"Aventure,Drame,Historique",Anglais, U.S.A.,,Roger Donaldson,"3,3",,Le Bounty,The Bounty
"Sandra Hüller,Milo Machado-Graner,Swann Arlaud",23 août 2023,"Sandra, Samuel et leur fils malvoyant de 11 ans, Daniel, vivent depuis un an loin de tout, à la montagne. Un jour, Samuel est retrouvé mort au pied de leur maison. Une enquête pour mort suspecte est ouverte. Sandra est bientôt inculpée malgré le doute : suicide ou homicide ? Un an plus tard, Daniel assiste au procès de sa mère, véritable dissection du couple.",151,"Policier,Drame,Judiciaire,Thriller",-, France,,Justine Triet,"4,4","4,1",Anatomie d’une chute,
"Emilia Clarke,Chiwetel Ejiofor,Vinette Robinson",25 octobre 2023,"Dans un futur proche où l'intelligence artificielle prend le pas sur la nature, Rachel et Alvy, couple new-yorkais, décident d'avoir un enfant. Un géant de la technologie, vantant les mérites d'une maternité plus simple et plus paritaire, propose aux futurs parents de porter l'enfant dans un POD. Alvy a des doutes, mais Rachel, business-woman en pleine ascension, l'incite à accepter cette expérience...",110,"Comédie,Romance,Science Fiction",-, U.S.A.,,Sophie Barthes,"3,0","2,7",The Pod Generation,
"Zain Al Rafeea,Cedra Izam,Nadine Labaki",17 octobre 2018,"À l'intérieur d'un tribunal, Zain, un garçon de 12 ans, est présenté devant le juge. À la question : "" Pourquoi attaquez-vous vos parents en justice ? "", Zain lui répond : "" Pour m'avoir donné la vie ! "". Capharnaüm retrace l'incroyable parcours de cet enfant en quête d'identité et qui se rebelle contre la vie qu'on cherche à lui imposer.",120,Drame,ARABIC," Liban, France",,Nadine Labaki,"3,0","4,3",Capharnaüm,
"Lino Ventura,Jean-Paul Belmondo,Sandra Milo",10 avril 1960,"Gangster condamné à mort par contumace et recherché par la police, Abel Davos s'est réfugié en Italie avec sa femme Thérèse et ses deux enfants. Mais après un coup avec son ami Raymond, sur le point d'être retrouvé, il doit rentrer clandestinement en France. En débarquant sur une plage déserte, deux douaniers les surprennent, provoquant une fusillade tuant Thérèse et Raymond. Resté seul avec ses enfants, Abel fait appel à ses amis Riton et Fargier, à Paris pour venir les chercher à Nice, qui ne peuvent venir eux-mêmes mais lui envoient un homme sûr, Éric Stark, avec une ambulance. Davos se lie d'amitié avec le jeune homme, qui le cache dans une chambre de bonne de son immeuble...",109,"Policier,Drame",Français," France, Italie",,Claude Sautet,"3,8",,Classe tous risques,
"Anthony Hopkins,Johnny Flynn,Helena Bonham Carter",21 février 2024,"Prague, 1938. Alors que la ville est sur le point de tomber aux mains des nazis, un banquier londonien va tout mettre en œuvre pour sauver des centaines d’enfants promis à une mort certaine dans les camps de concentration. Au péril de sa vie, Nicholas Winton va organiser des convois vers l’Angleterre, où 669 enfants juifs trouveront refuge. ",109,"Biopic,Drame",-, Grande-Bretagne,Tout public,James Hawes,"3,3","4,3",Une vie,One Life
